0,1,2,3
1.7430065367388257,1.7225724222721701,1.7459638833208295,0.39010454044628423
1.7470124224381838,1.730120381202874,1.7593024146077885,-0.08569126873767192
1.7150798518766694,1.6933824007427398,1.688811496624125,0.7049824763934762
1.662749692337312,1.717976113665624,1.6901945884674934,0.5686389977816455
1.70552212752772,1.7609257682020212,1.7346921954609023,0.24502678904607358
1.7774215149625525,1.7511989566051085,1.7688152697776647,-0.19812652607283518
1.7714512148359511,1.7762538981784295,1.7881183510428653,0.3844790766164802
1.7915544894757436,1.8215720097685129,1.8055658423184398,0.896544323650489
1.8118402390051274,1.8076691082777498,1.7288727814320228,1.2810003648610473
1.6965450051001976,1.6684158702040293,1.6270561501704193,3.9145316490794633
1.5569335205855253,1.529461951416158,1.5087923906027354,2.681814877743183
1.5131004835441784,1.5830917654527956,1.5279245339720202,1.211570298119518
1.580755858224321,1.5869680034642029,1.5407513266523383,0.9569440405599645
1.5410683724136618,1.5911179961249455,1.5670730749205943,0.5734502497413464
1.6051357877544783,1.6075150474655875,1.60940761872795,0.12844645309947575
1.6254038784235791,1.601842893739085,1.6123372147428578,0.09928286429759667
1.6102333120895151,1.6298947563470565,1.6316978128472504,0.4929172938620458
1.658908622667262,1.6675189775396697,1.679144367315482,0.13940130371541
1.7267389805993003,1.7386584372018943,1.7560051408544957,1.0946198658683277
1.758674226745706,1.7571358108388482,1.7777255419874103,0.1794457238723049
1.7781225182040914,1.7818536187681429,1.8076213973938542,-0.11159801005913812
1.8060261930361818,1.7821342971732008,1.8194311633475289,0.003057825103579389
1.8069182330389644,1.7909993674809603,1.8169240742074315,-0.1295846904623275
1.8139320112731998,1.7981223143296219,1.7957374508438386,0.08514518546216797
1.8066565608365885,1.8228390570657287,1.831308659410906,0.008239173367872627
1.8507287951672238,1.8517617151049521,1.8722160330495312,-0.36763063357614256
1.848734414189197,1.8315416854123066,1.8679764507064893,-0.3168534205860688
1.8574867874858443,1.842361917816779,1.8312162024357566,-0.19834858385559062
1.8705457822236395,1.8732929976121189,1.8648646284440484,0.0803339335024671
1.87337601592173,1.8742804316974648,1.8729895539055776,1.4502824145815991
1.8902958796577713,1.8612541842004882,1.8223817234440112,0.899801171130902
1.8056890693398693,1.8180217208726568,1.831023762917713,0.44717339061442835
1.8309321425559821,1.8060494820352808,1.7867390219833692,0.23895720965075867
1.7899009780128772,1.795770367770351,1.7562239198596457,0.5290386931902615
1.7622702128397065,1.7945224939505204,1.7865987238989856,0.5755227890470637
1.811777095201691,1.7831052207641318,1.7727581297353434,0.4587944145786289
1.7737297429294412,1.7813572387424996,1.714354886171356,0.42245095746765776
1.8043261263962058,1.8091268251556312,1.8068924924037228,-0.07155358990224324
1.8442710034734147,1.8672762538892738,1.8706292133365021,-0.16407766605033677
1.8828299275768945,1.894562775191613,1.9128030325184529,0.8120143276815908
1.9223665103996805,1.9083762004545777,1.9176908887686468,1.1076472557899792
1.9093701243483432,1.9283762677538856,1.91470592607676,0.6264480405589744
1.956446505395008,1.9527739851301638,1.96742306566906,0.9681209489586542
1.9546479772310295,1.9497062287485059,1.9720824671841466,6.726079255806811
1.968479680885452,1.9567471557216858,1.9922106731985,1.1564259487352542
1.9923967342294024,1.9691555911695786,1.9983483112348706,0.7553895930789575
1.9925476372172757,1.9716891531674166,1.9712267026234616,0.5624953991254121
1.9757433587485416,1.9613961913910418,1.9955219230061758,0.4043902578035499
1.9914324534345529,2.016502895782946,2.0218974253297515,0.2285204938612537
1.9998985391478237,1.9782363630979234,1.9807685849832102,0.4105338564597833
1.9962297771447781,1.9747867349583406,1.9830472193882,0.6015775688903668
1.9773487096833633,1.9662188535500542,1.986234297328088,0.0206744092021764
1.9738404827737999,1.9479923329088922,1.969586128855113,-0.23469204096656177
1.994215061721577,1.9801068423361843,1.986691206798303,-0.017889625736348988
1.999865897012149,1.9708710847989745,1.9673746870192725,0.06116294492458213
1.9633083104074136,1.9483630201383426,1.9732892457260673,-0.10708283514311115
1.9698388780102678,2.007462068599154,1.9896143523265726,-0.2336557713137031
2.030258400910191,2.0005574863540483,2.03291861929189,-0.39523981789873364
2.029732380920548,2.0535109027162575,2.060370815343514,-0.2489777583238274
2.069919665988915,2.0861313789078855,2.087839137611733,-0.43609844992573177
2.1300967808976807,2.105053470700861,2.087292996409688,0.4582762797521996
2.0569874939749706,2.08092844278073,2.0858066967801063,-0.010783776688175404
2.113608221446128,2.106686944454775,2.144626534272819,-0.23387782909645854
2.122829357215743,2.111503748051253,2.1331419803538267,-0.025661648132788845
2.1276363130315774,2.1095650964489554,2.1112920319475923,-0.18783784880516718
2.080323945397494,2.0727765193123875,2.0893695155666765,0.26819481771355624
2.0745098994285485,2.044600561698005,2.0308727399464335,0.42667005534001085
2.031789905702011,2.0020817778061843,2.0169267878343655,-0.12055434063027357
2.0256200069425137,2.011910847949152,1.9976011298659306,0.11127398456638958
1.9964448941700443,1.9957976705931322,2.026932567691521,-0.10508431509831233
2.0045192742552187,1.9978971663668292,2.0141498533365647,0.5520586833359071
1.9944269680449735,1.9932699671578287,2.0100064907525446,0.580704137311357
1.9542246997012147,1.9297317260857119,1.949883117418336,1.4685651720284625
1.942372393749427,1.9753251901149127,1.972615169872362,1.72008262062944
1.9608440967224625,1.9357255681550134,1.9419941722596592,0.31482695209219536
1.937669250627378,1.9661261817426916,1.9584606520256544,-0.11085781744995336
2.076701738571558,2.1733621794657747,2.107552899859574,1.8610893126791346
2.195680717754925,2.1794050204217275,2.2164747421532973,1.0254858761704722
2.202476703379003,2.2249697242348505,2.229126296613274,1.1517627352973903
2.2420828514089646,2.269883062413465,2.273683033067534,1.1322956696758313
2.283393882131707,2.2588434002122493,2.2502371267588663,1.360126954782897
2.217809945274462,2.222793534551612,2.2423535570057216,1.4894386036074725
2.238621179676511,2.214538287344026,2.225130220140829,1.8217850851314243
2.1777361050054895,2.155466933906104,2.1763623909928462,2.7043167330623996
2.156360322191362,2.136123558207245,2.169088392227023,1.6892165888264359
2.1305211286614516,2.119122542328964,2.1197276558488674,1.473006327683571
2.137751629271888,2.1306846817889307,2.138441055127214,1.9248198963299412
2.170992025728304,2.2062931594717266,2.1756947656257792,3.0581288002527094
2.2166000457865853,2.2476929579194738,2.248084814383877,1.7323698179419067
2.286993614044555,2.3147367497735476,2.3187971990754566,3.90594541481292
2.318419428827644,2.326645077019639,2.3244628765061224,1.311644338881296
2.3489489226721245,2.3402859409861354,2.3607328877923424,1.1280025525425599
2.3383049108572793,2.3495888056941943,2.370340887640134,0.14983801950491496
2.36101902123407,2.34009527140547,2.3634754196947387,1.041992171355292
2.339610061167289,2.32823594304603,2.3448458767426903,0.9634577355207903
2.363100091162577,2.349907831054023,2.375802299660586,1.8908450555683614
2.3764416276649007,2.3480416125885144,2.3685643161118275,1.1722660705718078
2.347104909564993,2.3294710345476037,2.3478292268129177,1.243102503270788
2.3215808999352863,2.302852921970782,2.3184311339587316,1.5170477879300635
2.274127796535917,2.267720720241672,2.2914363849178763,1.359682839217386
2.2753387662577502,2.2548143069783535,2.284429006266438,1.581666602711892
2.2572903408145297,2.231965913094131,2.2524388928647494,0.7186020204024756
2.2244796432916676,2.210918228294351,2.2369179469318228,1.1577582954317867
2.2103167022276935,2.196922122399631,2.222657533596136,2.0753750730381193
2.1871252675062824,2.1566855149132627,2.174406818460326,2.181370654673375
2.1601724955445847,2.1611167185756575,2.0318177362389487,2.432295949187005
2.0237866961749473,2.0382541406834505,2.0365088526466737,1.9336281883792399
2.0007905791506064,2.096634183742311,2.0106655154707607,6.086848918514862
2.069864548940153,2.0614242229104716,2.061656074806201,1.1134207581416202
2.085754312493017,2.107762256978137,2.1104927091449928,-0.5074530174511415
2.124847283340814,2.1181697270222304,2.1439771852845606,-0.21182008934275304
2.116699057112638,2.0997456130446803,2.0953276150582805,0.5772992513091071
2.0785457516786896,2.0486174052102384,2.0267911945260306,0.6242274627314202
2.04742709404113,2.0371415463985056,2.0485029950100944,0.4459150631788143
